right	197.7444132443395	408.4099836451517	1.0	161.690901599283	43.032056029167556	1.0	62.14567783379794	206.56217759651193	1.0	365.27635119473564	95.56488887264351	1.0	467.9457660575374	395.21614003085944	1.0	551.3551916327989	165.45722718232523	1.0	209.71567140024274	457.16917289051094	1.0	76.03416963575815	106.75478514841734	1.0	615.2721023935718	256.7502910952692	1.0	416.8479678909298	341.8289562248627	1.0	349.48114684944534	233.80704863798766	1.0	211.51327870341697	215.0885670282687	1.0	636.4573395506559	45.30126128021632	1.0	76.58417124660754	27.200368888327464	1.0	233.5234718584203	30.549133982227637	1.0	34.565164391497646	432.9716721926049	1.0	299.6802854581926	162.19745887864943	1.0	1.0	118.77751893574371	133.91933937664183	-133.98389649658054	0.9056223723328827	0.5919666142782236	-40.49265164857136	-21.77928459495473	148.76864623294065	116.29777556492506
left	585.3127670899619	160.4577873362918	1.0	72.05564659987716	1.2287002449211961	1.0	168.66365647134418	1.9093227912334192	1.0	508.57756582357564	332.32293842184487	1.0	478.29963269493527	20.963323735746876	1.0	431.4133585752487	332.0379274323329	1.0	209.51013645549605	149.7999314549932	1.0	187.6610740579754	429.4167215493672	1.0	138.31676277164038	316.32227390606994	1.0	611.2183945602832	468.9309789828443	1.0	112.75078259516386	232.70007181246572	1.0	174.63369998376803	401.6177611861964	1.0	545.6319398129704	285.3270850582717	1.0	134.5659521255873	108.58097635375418	1.0	467.1544843628901	221.51431567875957	1.0	361.18751335976015	449.27880051628955	1.0	320.87595209763435	425.1234145684904	1.0	1.0	154.15532045429185	97.37548313698059	74.83858499620025	0.16329633086209083	8.250450288309278	39.39454702179697	-17.40377928388911	152.8935633066501	-68.22334059601891
right	210.46431034805178	319.13632837066865	1.0	494.7085401628509	313.3231737933906	1.0	550.3239993178429	18.216515898339374	1.0	98.669965529398	351.4168739568893	1.0	3.0768761732387584	314.26014985824986	1.0	0.7508167798892826	335.3764918419017	1.0	619.6670784466992	240.85563393172276	1.0	336.44870870622543	343.4724447542632	1.0	476.3535547995068	372.4741120631052	1.0	609.4120003416592	342.33800793518026	1.0	95.93731662190096	438.05246924998943	1.0	147.57594379459854	328.20485269852577	1.0	405.20093767735034	477.7862635486242	1.0	378.83820200506335	470.9495195076717	1.0	514.9682508003937	291.18368870434705	1.0	404.200595533361	245.94799461668416	1.0	133.42461263368872	355.02232553338433	1.0	1.0	129.96435221550706	168.31486054983947	42.150933613110524	0.004611950940366261	0.5027404843573927	-8.683116599831402	30.140172157838627	32.78337369385807	-47.43577692003197
left	498.492691148966	153.95424482028045	1.0	357.0706889002006	11.576901840045066	1.0	143.24701392625477	151.82156067840702	1.0	148.12024478112838	29.427155280795645	0.1	428.54222439749003	26.49179786325905	1.0	585.2428058019677	69.85748659420753	1.0	636.5971732409726	384.8378180519675	1.0	161.01572769640305	212.3794494125629	1.0	492.60706169771566	254.98483157974718	1.0	458.86088288966863	373.88058289307145	1.0	390.67530877391727	143.82956407405004	1.0	463.78397274086944	115.02884390257897	1.0	91.63971496327007	70.28612491974187	1.0	302.9757335853689	405.6597187587181	1.0	71.98922415638158	72.20268205675964	1.0	107.23915085216393	404.6724943871145	1.0	22.543289662250476	287.87910967868817	1.0	0.9411764705882353	61.33289283965661	40.643409654711775	69.5994935076812	0.7603565752029605	2.7272467176530206	80.73997716993536	6.855735921769497	132.96191662414964	-71.42987667557708
right	191.24758716421402	288.1202789420724	1.0	207.87720087329166	412.5832732519483	1.0	0.9125124269225977	369.0195166484834	1.0	628.3092102885848	189.45134640782152	1.0	63.21423592882379	453.1820156671445	1.0	-1	453.719489867835	1.0	323.8308287584057	271.75796832853706	1.0	91.60376790434808	307.9644853171642	1.0	149.89087967920642	367.6220591400042	1.0	490.1817469157258	146.9793413693975	1.0	51.374084229661065	221.68059895033502	1.0	232.09060952781908	273.40955765473433	1.0	290.3577719446422	342.1392377362388	1.0	336.6944610351952	123.32938415279037	1.0	447.06210533826373	146.60939595855638	1.0	158.85088852097556	69.29740925805739	1.0	638.8542296544143	285.9864702970224	1.0	0.9411764705882353	87.29635993003512	166.72569338210204	25.43557799544004	0.28720992138283585	0.22993099181863155	null	49.70962417993851	84.8395690929269	-61.139379139630535
left	342.70426872644026	37.64818346415903	1.0	12.559475088535653	162.04459400617458	1.0	270.4704764822221	41.96727092791431	1.0	323.56243499186775	162.3525541408423	1.0	17.594679573541804	469.322240752741	1.0	479.8000105171238	303.8196500300862	1.0	418.3557325164393	134.50933752897535	1.0	574.7193423295532	262.229909468122	1.0	585.0431848106577	284.53357233192526	1.0	447.95335444455833	80.59594186320334	1.0	369.34994839589433	181.4298640811167	1.0	66.80922852123958	189.83380843874386	1.0	398.79891011472273	332.33839667644384	1.0	38.902531824128936	36.09715805542994	1.0	178.18940822107888	172.50746435824286	1.0	311.28178440993605	11.232264342354007	1.0	504.6647015815375	257.9531699372119	1.0	1.0	95.072512387689	64.28198596753653	105.42955477823591	0.6045128990859503	0.7202646357503827	70.05369730279224	23.231139804080616	101.25090824214281	113.66105235830659
right	445.3874917411355	178.41417110606264	1.0	560.413429601183	74.65787039084802	1.0	39.733298250422244	161.97886340178212	1.0	476.0890716298022	327.03528386132655	1.0	559.6970038144001	404.4590708041724	1.0	152.2278308289759	383.1837278521608	1.0	299.1200120356739	209.3443915349583	1.0	531.6073809304937	51.620221040899736	1.0	327.5504954892692	180.47620198163816	1.0	436.9221083995344	272.979020592695	1.0	615.4101151514164	266.063667038126	1.0	563.0859092925815	350.63445060971554	1.0	546.6369623929736	310.48387022343707	1.0	65.87057705931993	469.7447828428322	1.0	268.9072140730362	79.29355138406524	1.0	385.8908638633363	219.3353959868566	1.0	342.5361630150514	376.7441292760455	1.0	1.0	143.67813441357373	162.45074763254584	-67.77427121554308	0.3531586037011728	4.683151608500797	-49.80258582225659	67.72199892765234	61.99613271415893	135.43767548290197
left	344.27057343319615	82.85476765339769	1.0	217.26927527844288	62.78760084966164	1.0	231.73577774711802	72.76500206528786	1.0	179.4180308771921	308.1931217920686	1.0	142.56138549421334	132.66447020122766	1.0	547.4024011804494	125.73511217737843	1.0	198.01237135809788	178.4308103832797	1.0	309.27521501002354	466.25996152222956	0.1	474.3146949635496	104.2673642587821	1.0	77.3123418126863	26.588964688470313	1.0	394.910042729129	57.72832250053953	1.0	490.0949119814369	339.5014152780845	1.0	430.3235745246028	333.3475612852238	1.0	501.5565805618795	110.75099204576428	1.0	492.4343088739319	149.80075371938474	1.0	568.812115344533	328.97387743501105	1.0	58.40510824416806	206.17050142480386	1.0	0.9411764705882353	160.00244545787257	167.86119121758082	15.007247167538202	0.292705384837324	0.017872543991453913	-8.576820028783679	5.878267336954849	null	null
right	219.9322481454968	374.82552890477393	1.0	59.97993073891347	80.83486881762082	1.0	466.3331561118401	444.66677377417864	1.0	570.6305663631315	15.410267827630552	1.0	172.54174426322794	428.63488870841024	1.0	380.61588435733177	186.9196486670068	1.0	145.75287697409595	103.11236174291238	1.0	17.396936013465524	437.7573327424204	1.0	167.1795517187034	433.673141158975	1.0	103.12042916199995	378.37152718545445	1.0	94.37471521225221	391.4310364748234	1.0	604.2121233553939	146.1700282026729	1.0	34.68295758416563	93.83546523714266	1.0	240.64978476053446	398.27586293889607	1.0	307.9740998626697	81.09147351120849	1.0	461.52037133459606	120.42746144598124	1.0	1.2200809106419153	341.8494593966241	1.0	1.0	142.30346987831945	172.5557070886023	94.77443553404144	0.8045094474226194	0.14626172631811063	19.63816721640892	5.250217905347815	123.83141842823622	3.7086765413139346
left	209.20591536082662	278.78606899650777	1.0	176.59070672088404	325.6228602886967	1.0	173.8496373121418	174.65483674152122	1.0	182.46439583543088	289.3078120773256	1.0	72.04238872139778	274.40311470965014	1.0	444.1049388354711	365.4782676958268	1.0	163.17229720810147	309.7919073582836	1.0	169.74171411597325	337.9491866117561	1.0	42.06855378605531	139.86727376320513	1.0	476.19435200940626	395.1466350851224	1.0	470.577614902808	131.56370716458179	1.0	176.08084443214852	177.89335612706293	1.0	20.778674459795937	386.224195397268	1.0	375.11463734651	141.82444107844535	1.0	513.4465710629287	268.58069802418686	1.0	81.8032525910405	394.57405115526285	1.0	130.55547507674115	389.1894675766929	1.0	1.0	149.51983642704752	134.74089506343074	124.98743541263269	0.6293888414019522	2.837448769786698	11.21181388871481	-53.29696838441278	175.15752086441967	-95.72977165567285
right	128.92797019272115	130.70483557061527	1.0	162.16785271532228	255.85461549590357	1.0	77.84151621209091	5.469389226164107	1.0	606.7825591164524	26.144778546826267	1.0	585.2832280448621	474.7955681449116	1.0	573.519570489381	314.4270075468065	1.0	29.412404180954315	67.00025110815476	1.0	295.44352648781677	182.24625763929043	1.0	560.7986644331488	331.0378122263153	1.0	168.79245968420832	65.6456705635348	1.0	571.0263849670192	365.35732189664685	1.0	205.64941570192485	197.74711110513883	1.0	12.604863137780361	43.09207198251958	1.0	544.290300503629	355.87507442511594	1.0	528.626744392018	139.12094633014414	1.0	400.32522827769657	426.0916397577937	1.0	52.32919267916404	238.625847455269	1.0	1.0	157.65802089789796	135.6492100351945	144.8926355473012	0.9102248500364175	0.045010731471899136	24.453145264064855	38.69949187441601	46.98310031285453	63.577933747808984
left	5.390732872115203	345.9212929105094	1.0	327.5768454829237	477.805864789656	1.0	138.7935827943212	268.5925933921067	1.0	51.50283820032968	223.98136598946064	1.0	614.1128009954288	139.8324419734113	1.0	544.418926397282	30.75659978479596	1.0	636.8992382470758	461.4945162770955	1.0	491.81126573081804	349.6202071803583	1.0	473.3855076545147	263.2133280089408	1.0	415.80233703020406	203.31021994090347	1.0	0.15184136413530025	62.32941105648331	1.0	603.2604491508893	92.61908046189109	0.1	-1	275.4229546806493	1.0	467.57553002104925	312.2978006796012	1.0	476.0316219139762	350.57148074617845	1.0	558.0503816633071	249.2790174857054	1.0	374.11693699585027	358.0425607910606	1.0	0.8823529411764706	null	null	null	null	0.04597365045935602	77.88243808435634	null	143.17930931101574	-9.368539409686571
right	559.3882044236971	23.23137995135596	1.0	596.3507070272528	215.41065126633194	1.0	22.288352132514103	153.94214163985833	1.0	98.92709552739596	364.0355409224642	1.0	343.90289066201973	462.5242107302982	1.0	582.8433199930324	332.9425396405022	1.0	457.3622928726743	364.9761512784303	1.0	127.83455056360309	358.95413867252415	1.0	226.05794471460933	116.16957180397897	1.0	51.936100489235706	102.16814273287916	1.0	388.9748282109928	24.649220939255873	1.0	177.181114217209	5.464215696596966	1.0	272.40843255172365	137.32314882515178	1.0	271.1513189215095	187.69583987055924	1.0	395.482053472112	445.41515221526595	1.0	196.86511970191967	101.42882590158449	1.0	337.15541985056166	82.20065805893526	1.0	1.0	167.34768597476136	162.68353836939121	140.90829453742793	0.7139101066142671	0.8862389945624903	-14.320963545112802	54.16352742574762	103.58665351014892	-137.08776776847668
left	109.91139780899856	198.7437174462272	1.0	632.0652935442649	361.8550372840416	1.0	370.72087537328815	415.0306172584092	1.0	491.1466349350252	381.500602542702	1.0	316.19299109889187	395.42433342909686	1.0	414.44457597645203	366.1143125409578	1.0	622.822453418896	241.62053011351426	1.0	590.1452647153995	67.73711836292881	1.0	27.881747394656248	67.82332725043494	1.0	346.5267442967188	74.82848158630947	1.0	456.057201118875	467.67721703033726	1.0	585.3769665482658	37.42566809737884	1.0	467.70199939126434	241.38195294694196	1.0	280.7616703105116	409.4879828472526	1.0	124.56032641040412	373.8512221125243	1.0	571.2539684294644	357.63490784249774	1.0	395.2568177225978	48.69229864403778	1.0	1.0	139.428656871717	168.16847996216066	-152.5236068756528	0.9220298581304608	0.8875220040367007	-30.855885826282538	-60.01669985049052	122.1592080315048	149.5081138401482
right	81.48070510941528	463.8809306055561	1.0	497.25195026483334	289.4848907105864	1.0	492.52276757284056	143.2729567678915	1.0	132.13927628541128	423.33655255805223	1.0	263.6884985237374	356.2156486624414	1.0	441.6916187082589	215.63642978666434	1.0	31.34289433390472	318.33946261021117	1.0	31.08720667826793	9.929611456444142	1.0	348.88455877997023	310.48609430253333	1.0	606.7145649749806	207.6279107777081	1.0	268.8018372601363	432.85828046919806	1.0	187.59948342220608	193.54898442033095	1.0	333.09633025030877	232.84922566647802	1.0	539.2855628281749	324.2681104316626	1.0	392.0473712455125	385.84725618176515	1.0	286.63688156696725	466.5853849747035	1.0	171.0149274242556	75.26953975943731	1.0	1.0	165.6332093093023	84.74607184304539	-105.81803917573754	0.5148974465281708	1.2734449324470587	-14.051466959461674	15.115481537929284	124.61824759395292	91.41673739572882
left	251.1666312808004	13.235636281917484	1.0	562.6118117710633	235.7518892240432	1.0	633.678209383386	218.2880776287696	1.0	156.90399439334516	22.62941396657059	1.0	351.9561331701645	136.6073901735957	1.0	229.36986807600022	249.36828119601373	1.0	252.07605574065445	181.84520504500736	1.0	3.405985502840595	91.16742729913622	1.0	344.04377924548373	117.98913042220522	1.0	201.55186582432242	28.11526143657155	1.0	631.5424082220212	81.45164196210759	1.0	530.8675106100504	443.31430340289927	1.0	223.57997343367416	213.65331837650652	1.0	273.35765179100713	227.85121136472517	1.0	601.1306984963599	309.760119618617	1.0	121.61329717219638	447.89093615840864	0.1	372.03172975736885	463.2416691173975	1.0	0.9411764705882353	null	172.83235649959676	-57.2478194625723	0.07642853457729315	null	-71.41359744112376	36.773754101501396	127.35189845358667	-124.99646768310136
